Year,Districts,Area,yield_kg/ha,crop_type,avg_temp_C,max_temp_C,min_temp_C,avg_relative_humidity,avg_rainfall_mm_per_year,total_solar_radiation_kWh/m2,total_PAR_MJ/m2,avg_wind_speed_m/s,avg_pH_value,fertilizer_in_MT
2073,Sankhuwashava,650,1902,Wheat,11.17374317,16.34008197,7.278224044,73.75393443,1152.07,5539.9,2437.93,1.806256831,5.6,779
2073,Sankhuwashava,14,1071,Barley,11.17374317,16.34008197,7.278224044,73.75393443,1152.07,5539.9,2437.93,1.806256831,5.6,779
2073,Saptari,54000,3007,Paddy,25.63846995,31.09803279,21.24680328,60.22620789,1446.71,5904.61,2645.02,1.741207886,6.6,8207
2073,Saptari,600,2500,Maize,25.63846995,31.09803279,21.24680328,60.22620789,1446.71,5904.61,2645.02,1.741207886,6.6,8207
2073,Saptari,200,1250,Millet,25.63846995,31.09803279,21.24680328,60.22620789,1446.71,5904.61,2645.02,1.741207886,6.6,8207
2073,Saptari,0,0,Buckwheat,25.63846995,31.09803279,21.24680328,60.22620789,1446.71,5904.61,2645.02,1.741207886,6.6,8207
2073,Saptari,18000,2444,Wheat,25.63846995,31.09803279,21.24680328,60.22620789,1446.71,5904.61,2645.02,1.741207886,6.6,8207
2073,Saptari,0,0,Barley,25.63846995,31.09803279,21.24680328,60.22620789,1446.71,5904.61,2645.02,1.741207886,6.6,8207
2073,Sarlahi,49650,2935,Paddy,25.23275956,31.08494536,20.65245902,55.82663934,1180.82,5969.97,2673.72,1.658715847,6.6,7378
2073,Sarlahi,8500,2818,Maize,25.23275956,31.08494536,20.65245902,55.82663934,1180.82,5969.97,2673.72,1.658715847,6.6,7378
2073,Sarlahi,745,843,Millet,25.23275956,31.08494536,20.65245902,55.82663934,1180.82,5969.97,2673.72,1.658715847,6.6,7378
2073,Sarlahi,0,0,Buckwheat,25.23275956,31.08494536,20.65245902,55.82663934,1180.82,5969.97,2673.72,1.658715847,6.6,7378
2073,Sarlahi,24622,2745,Wheat,25.23275956,31.08494536,20.65245902,55.82663934,1180.82,5969.97,2673.72,1.658715847,6.6,7378
2073,Sarlahi,71,999,Barley,25.23275956,31.08494536,20.65245902,55.82663934,1180.82,5969.97,2673.72,1.658715847,6.6,7378
2073,Sindhuli,14900,3562,Paddy,23.21478142,28.54120789,19.14199454,59.03377049,1284.39,5845.15,2597.43,1.655081967,6,3079
2073,Sindhuli,24815,2830,Maize,23.21478142,28.54120789,19.14199454,59.03377049,1284.39,5845.15,2597.43,1.655081967,6,3079
2073,Sindhuli,11635,1072,Millet,23.21478142,28.54120789,19.14199454,59.03377049,1284.39,5845.15,2597.43,1.655081967,6,3079
2073,Sindhuli,542,919,Buckwheat,23.21478142,28.54120789,19.14199454,59.03377049,1284.39,5845.15,2597.43,1.655081967,6,3079
2073,Sindhuli,5550,2725,Wheat,23.21478142,28.54120789,19.14199454,59.03377049,1284.39,5845.15,2597.43,1.655081967,6,3079
2073,Sindhuli,45,1444,Barley,23.21478142,28.54120789,19.14199454,59.03377049,1284.39,5845.15,2597.43,1.655081967,6,3079
2073,Sindhupalchok,12300,2321,Paddy,9.603497268,14.89284153,5.486147541,67.01284153,929.98,6110.9,2718.1,1.716612079,5.6,3387
2073,Sindhupalchok,23650,2500,Maize,9.603497268,14.89284153,5.486147541,67.01284153,929.98,6110.9,2718.1,1.716612079,5.6,3387
2073,Sindhupalchok,16545,1281,Millet,9.603497268,14.89284153,5.486147541,67.01284153,929.98,6110.9,2718.1,1.716612079,5.6,3387
2073,Sindhupalchok,0,0,Buckwheat,9.603497268,14.89284153,5.486147541,67.01284153,929.98,6110.9,2718.1,1.716612079,5.6,3387
2073,Sindhupalchok,6915,1197,Wheat,9.603497268,14.89284153,5.486147541,67.01284153,929.98,6110.9,2718.1,1.716612079,5.6,3387
2073,Sindhupalchok,198,1035,Barley,9.603497268,14.89284153,5.486147541,67.01284153,929.98,6110.9,2718.1,1.716612079,5.6,3387
2073,Siraha,51575,3015,Paddy,26.16461749,32.1592623,21.26016393,57.39928962,1242.89,5904.61,2645.02,1.832349727,6.8,8055
2073,Siraha,1750,2000,Maize,26.16461749,32.1592623,21.26016393,57.39928962,1242.89,5904.61,2645.02,1.832349727,6.8,8055
2073,Siraha,428,1012,Millet,26.16461749,32.1592623,21.26016393,57.39928962,1242.89,5904.61,2645.02,1.832349727,6.8,8055
2073,Siraha,0,0,Buckwheat,26.16461749,32.1592623,21.26016393,57.39928962,1242.89,5904.61,2645.02,1.832349727,6.8,8055
2073,Siraha,14210,2704,Wheat,26.16461749,32.1592623,21.26016393,57.39928962,1242.89,5904.61,2645.02,1.832349727,6.8,8055
2073,Siraha,0,0,Barley,26.16461749,32.1592623,21.26016393,57.39928962,1242.89,5904.61,2645.02,1.832349727,6.8,8055
2073,Solukhumbu,1525,2413,Paddy,9.856912568,14.85248634,6.020928962,71.5429235,1114.92,5845.15,2597.43,1.759071038,5.8,252
2073,Solukhumbu,12955,2277,Maize,9.856912568,14.85248634,6.020928962,71.5429235,1114.92,5845.15,2597.43,1.759071038,5.8,252
2073,Solukhumbu,2100,1312,Millet,9.856912568,14.85248634,6.020928962,71.5429235,1114.92,5845.15,2597.43,1.759071038,5.8,252
2073,Solukhumbu,321,903,Buckwheat,9.856912568,14.85248634,6.020928962,71.5429235,1114.92,5845.15,2597.43,1.759071038,5.8,252
2073,Solukhumbu,2789,1819,Wheat,9.856912568,14.85248634,6.020928962,71.5429235,1114.92,5845.15,2597.43,1.759071038,5.8,252
2073,Solukhumbu,185,969,Barley,9.856912568,14.85248634,6.020928962,71.5429235,1114.92,5845.15,2597.43,1.759071038,5.8,252
2073,Sunsari,55000,3350,Paddy,25.29704918,30.7573224,20.97546448,60.53863388,1494.45,5746.01,2579.34,1.663934426,6.6,5500
2073,Sunsari,8350,2407,Maize,25.29704918,30.7573224,20.97546448,60.53863388,1494.45,5746.01,2579.34,1.663934426,6.6,5500
2073,Sunsari,531,1153,Millet,25.29704918,30.7573224,20.97546448,60.53863388,1494.45,5746.01,2579.34,1.663934426,6.6,5500
2073,Sunsari,300,1000,Buckwheat,25.29704918,30.7573224,20.97546448,60.53863388,1494.45,5746.01,2579.34,1.663934426,6.6,5500
2073,Sunsari,14500,3021,Wheat,25.29704918,30.7573224,20.97546448,60.53863388,1494.45,5746.01,2579.34,1.663934426,6.6,5500
2073,Sunsari,12,1833,Barley,25.29704918,30.7573224,20.97546448,60.53863388,1494.45,5746.01,2579.34,1.663934426,6.6,5500
2073,Surkhet,13352,3847,Paddy,20.60877049,26.25543716,16.1407377,56.63019126,1365.25,5968.3,2634.91,1.537349727,5.9,1632
2073,Surkhet,15251,2523,Maize,20.60877049,26.25543716,16.1407377,56.63019126,1365.25,5968.3,2634.91,1.537349727,5.9,1632
2073,Surkhet,2095,1353,Millet,20.60877049,26.25543716,16.1407377,56.63019126,1365.25,5968.3,2634.91,1.537349727,5.9,1632
2073,Surkhet,0,0,Buckwheat,20.60877049,26.25543716,16.1407377,56.63019126,1365.25,5968.3,2634.91,1.537349727,5.9,1632
2073,Surkhet,14510,2866,Wheat,20.60877049,26.25543716,16.1407377,56.63019126,1365.25,5968.3,2634.91,1.537349727,5.9,1632
2073,Surkhet,1042,1358,Barley,20.60877049,26.25543716,16.1407377,56.63019126,1365.25,5968.3,2634.91,1.537349727,5.9,1632
2073,Syangja,16900,3817,Paddy,19.72923497,24.72081967,15.9207377,60.44852459,1943.01,6110.99,2628.71,1.513032787,6,1214
2073,Syangja,26500,3355,Maize,19.72923497,24.72081967,15.9207377,60.44852459,1943.01,6110.99,2628.71,1.513032787,6,1214
2073,Syangja,16490,1135,Millet,19.72923497,24.72081967,15.9207377,60.44852459,1943.01,6110.99,2628.71,1.513032787,6,1214
2073,Syangja,230,957,Buckwheat,19.72923497,24.72081967,15.9207377,60.44852459,1943.01,6110.99,2628.71,1.513032787,6,1214
2073,Syangja,5650,1942,Wheat,19.72923497,24.72081967,15.9207377,60.44852459,1943.01,6110.99,2628.71,1.513032787,6,1214
2073,Syangja,4,1500,Barley,19.72923497,24.72081967,15.9207377,60.44852459,1943.01,6110.99,2628.71,1.513032787,6,1214
2073,Tanahu,12415,3739,Paddy,19.72923497,24.72081967,15.9207377,60.44852459,1943.01,6186.66,2856.62,1.513032787,5.6,2105
2073,Tanahu,22002,2985,Maize,19.72923497,24.72081967,15.9207377,60.44852459,1943.01,6186.66,2856.62,1.513032787,5.6,2105
2073,Tanahu,6342,879,Millet,19.72923497,24.72081967,15.9207377,60.44852459,1943.01,6186.66,2856.62,1.513032787,5.6,2105
2073,Tanahu,180,972,Buckwheat,19.72923497,24.72081967,15.9207377,60.44852459,1943.01,6186.66,2856.62,1.513032787,5.6,2105
2073,Tanahu,1770,2159,Wheat,19.72923497,24.72081967,15.9207377,60.44852459,1943.01,6186.66,2856.62,1.513032787,5.6,2105
2073,Tanahu,6,933,Barley,19.72923497,24.72081967,15.9207377,60.44852459,1943.01,6186.66,2856.62,1.513032787,5.6,2105
2073,Taplejung,4080,2146,Paddy,5.850300546,10.70765027,2.172078858,77.11748634,1490.28,5539.9,2437.93,1.557923497,5.4,363
2073,Taplejung,9775,3207,Maize,5.850300546,10.70765027,2.172078858,77.11748634,1490.28,5539.9,2437.93,1.557923497,5.4,363
2073,Taplejung,3050,1350,Millet,5.850300546,10.70765027,2.172078858,77.11748634,1490.28,5539.9,2437.93,1.557923497,5.4,363
2073,Taplejung,118,1398,Buckwheat,5.850300546,10.70765027,2.172078858,77.11748634,1490.28,5539.9,2437.93,1.557923497,5.4,363
2073,Taplejung,1532,1857,Wheat,5.850300546,10.70765027,2.172078858,77.11748634,1490.28,5539.9,2437.93,1.557923497,5.4,363
2073,Taplejung,310,1211,Barley,5.850300546,10.70765027,2.172078858,77.11748634,1490.28,5539.9,2437.93,1.557923497,5.4,363
2073,Terhathum,9666,1967,Paddy,20.73412568,25.59639344,16.99696721,64.75852459,1411.39,5539.9,2437.93,1.529180328,5.6,610
2073,Terhathum,12350,2200,Maize,20.73412568,25.59639344,16.99696721,64.75852459,1411.39,5539.9,2437.93,1.529180328,5.6,610
2073,Terhathum,2700,1100,Millet,20.73412568,25.59639344,16.99696721,64.75852459,1411.39,5539.9,2437.93,1.529180328,5.6,610
2073,Terhathum,30,967,Buckwheat,20.73412568,25.59639344,16.99696721,64.75852459,1411.39,5539.9,2437.93,1.529180328,5.6,610
2073,Terhathum,1800,1917,Wheat,20.73412568,25.59639344,16.99696721,64.75852459,1411.39,5539.9,2437.93,1.529180328,5.6,610
2073,Terhathum,75,1133,Barley,20.73412568,25.59639344,16.99696721,64.75852459,1411.39,5539.9,2437.93,1.529180328,5.6,610
2073,Udayapur,13380,3873,Paddy,19.09038251,23.90822404,15.54087432,67.88685792,1822.85,5746.01,2579.34,1.292704918,5.4,1187
2073,Udayapur,17388,2020,Maize,19.09038251,23.90822404,15.54087432,67.88685792,1822.85,5746.01,2579.34,1.292704918,5.4,1187
2073,Udayapur,2765,1950,Millet,19.09038251,23.90822404,15.54087432,67.88685792,1822.85,5746.01,2579.34,1.292704918,5.4,1187
2073,Udayapur,19,947,Buckwheat,19.09038251,23.90822404,15.54087432,67.88685792,1822.85,5746.01,2579.34,1.292704918,5.4,1187
2073,Udayapur,5000,2448,Wheat,19.09038251,23.90822404,15.54087432,67.88685792,1822.85,5746.01,2579.34,1.292704918,5.4,1187
2073,Udayapur,35,1571,Barley,19.09038251,23.90822404,15.54087432,67.88685792,1822.85,5746.01,2579.34,1.292704918,5.4,1187
2074,Achham,15694.39139,2185.244658,Paddy,13.04569863,18.55871233,8.535835616,65.47454795,1078.7,6229.87,2709.26,1.567753425,6.1,74.3
2074,Achham,7104.725675,2341.584656,Maize,13.04569863,18.55871233,8.535835616,65.47454795,1078.7,6229.87,2709.26,1.567753425,6.1,74.3
2074,Achham,3407.113971,1126.16435,Millet,13.04569863,18.55871233,8.535835616,65.47454795,1078.7,6229.87,2709.26,1.567753425,6.1,74.3
2074,Achham,0,0,Buckwheat,13.04569863,18.55871233,8.535835616,65.47454795,1078.7,6229.87,2709.26,1.567753425,6.1,74.3
2074,Achham,14898,1643.646798,Wheat,13.04569863,18.55871233,8.535835616,65.47454795,1078.7,6229.87,2709.26,1.567753425,6.1,74.3
2074,Achham,454.5,1218.921892,Barley,13.04569863,18.55871233,8.535835616,65.47454795,1078.7,6229.87,2709.26,1.567753425,6.1,74.3
2074,Arghakhanchi,7620.015118,2813.736792,Paddy,20.47632877,25.7,16.41717808,58.44772603,1579.1,6443.56,2989.32,1.670547945,5.9,985.3
2074,Arghakhanchi,17535.97212,3309.697673,Maize,20.47632877,25.7,16.41717808,58.44772603,1579.1,6443.56,2989.32,1.670547945,5.9,985.3
2074,Arghakhanchi,500.7516125,1253.180761,Millet,20.47632877,25.7,16.41717808,58.44772603,1579.1,6443.56,2989.32,1.670547945,5.9,985.3
2074,Arghakhanchi,259.0495133,889.6307446,Buckwheat,20.47632877,25.7,16.41717808,58.44772603,1579.1,6443.56,2989.32,1.670547945,5.9,985.3
2074,Arghakhanchi,5340,2940,Wheat,20.47632877,25.7,16.41717808,58.44772603,1579.1,6443.56,2989.32,1.670547945,5.9,985.3
2074,Arghakhanchi,228.5757,1733.215736,Barley,20.47632877,25.7,16.41717808,58.44772603,1579.1,6443.56,2989.32,1.670547945,5.9,985.3
2074,Baglung,5272.48251,3348.952358,Paddy,19.73756164,24.62128767,15.82665753,62.77734247,1909.81,6029.65,2617.33,1.471643836,5.7,532
2074,Baglung,21165.38696,3512.350262,Maize,19.73756164,24.62128767,15.82665753,62.77734247,1909.81,6029.65,2617.33,1.471643836,5.7,532
2074,Baglung,18607.92992,1222.767519,Millet,19.73756164,24.62128767,15.82665753,62.77734247,1909.81,6029.65,2617.33,1.471643836,5.7,532
2074,Baglung,81.30751148,1452.930258,Buckwheat,19.73756164,24.62128767,15.82665753,62.77734247,1909.81,6029.65,2617.33,1.471643836,5.7,532
2074,Baglung,7562,2368.540069,Wheat,19.73756164,24.62128767,15.82665753,62.77734247,1909.81,6029.65,2617.33,1.471643836,5.7,532
2074,Baglung,788.3586,1443.264525,Barley,19.73756164,24.62128767,15.82665753,62.77734247,1909.81,6029.65,2617.33,1.471643836,5.7,532
2074,Baitadi,7572.685831,2411.573569,Paddy,11.84972603,17.82830137,6.981671233,62.27868493,763.53,6587.56,2902.51,1.692246575,6,142.9
2074,Baitadi,15410.39974,1756.188492,Maize,11.84972603,17.82830137,6.981671233,62.27868493,763.53,6587.56,2902.51,1.692246575,6,142.9
2074,Baitadi,401.6027932,1238.310818,Millet,11.84972603,17.82830137,6.981671233,62.27868493,763.53,6587.56,2902.51,1.692246575,6,142.9
2074,Baitadi,0,0,Buckwheat,11.84972603,17.82830137,6.981671233,62.27868493,763.53,6587.56,2902.51,1.692246575,6,142.9
2074,Baitadi,18866,1076.046857,Wheat,11.84972603,17.82830137,6.981671233,62.27868493,763.53,6587.56,2902.51,1.692246575,6,142.9
2074,Baitadi,900,688.8888889,Barley,11.84972603,17.82830137,6.981671233,62.27868493,763.53,6587.56,2902.51,1.692246575,6,142.9
2074,Bajhang,6720.758675,3433.955891,Paddy,11.84972603,17.82830137,6.981671233,62.27868493,763.53,6229.87,2709.26,1.692246575,5.6,88.7
2074,Bajhang,4463.701995,1383.66366,Maize,11.84972603,17.82830137,6.981671233,62.27868493,763.53,6229.87,2709.26,1.692246575,5.6,88.7
2074,Bajhang,3004.509675,716.6883437,Millet,11.84972603,17.82830137,6.981671233,62.27868493,763.53,6229.87,2709.26,1.692246575,5.6,88.7
2074,Bajhang,6.61805326,1170.510559,Buckwheat,11.84972603,17.82830137,6.981671233,62.27868493,763.53,6229.87,2709.26,1.692246575,5.6,88.7
2074,Bajhang,9852,1580.115713,Wheat,11.84972603,17.82830137,6.981671233,62.27868493,763.53,6229.87,2709.26,1.692246575,5.6,88.7
2074,Bajhang,4050,716.0493827,Barley,11.84972603,17.82830137,6.981671233,62.27868493,763.53,6229.87,2709.26,1.692246575,5.6,88.7
2074,Bajura,3133.198763,2201.592338,Paddy,9.708630137,16.06673973,4.639780822,63.54632877,717.71,6229.87,2709.26,1.690219178,6,102
2074,Bajura,839.6010895,1577.672976,Maize,9.708630137,16.06673973,4.639780822,63.54632877,717.71,6229.87,2709.26,1.690219178,6,102
2074,Bajura,2603.908385,1023.840491,Millet,9.708630137,16.06673973,4.639780822,63.54632877,717.71,6229.87,2709.26,1.690219178,6,102
2074,Bajura,7.56348944,1536.295109,Buckwheat,9.708630137,16.06673973,4.639780822,63.54632877,717.71,6229.87,2709.26,1.690219178,6,102
2074,Bajura,6452,890.5959392,Wheat,9.708630137,16.06673973,4.639780822,63.54632877,717.71,6229.87,2709.26,1.690219178,6,102
2074,Bajura,967.5,1000,Barley,9.708630137,16.06673973,4.639780822,63.54632877,717.71,6229.87,2709.26,1.690219178,6,102
2074,Banke,34550.37911,2435.899205,Paddy,20.70572603,26.158,16.28071233,57.80917808,1352.77,6099.27,2702.72,1.503506849,6.4,7254.4
2074,Banke,9033.682608,2166.278853,Maize,20.70572603,26.158,16.28071233,57.80917808,1352.77,6099.27,2702.72,1.503506849,6.4,7254.4
2074,Banke,0,0,Millet,20.70572603,26.158,16.28071233,57.80917808,1352.77,6099.27,2702.72,1.503506849,6.4,7254.4
2074,Banke,0,0,Buckwheat,20.70572603,26.158,16.28071233,57.80917808,1352.77,6099.27,2702.72,1.503506849,6.4,7254.4
2074,Banke,17850,3585.882353,Wheat,20.70572603,26.158,16.28071233,57.80917808,1352.77,6099.27,2702.72,1.503506849,6.4,7254.4
2074,Banke,9.10215,1036.309004,Barley,20.70572603,26.158,16.28071233,57.80917808,1352.77,6099.27,2702.72,1.503506849,6.4,7254.4
2074,Bara,60013.53521,3946.127736,Paddy,25.9359726,32.08027397,20.9890411,56.27057534,1202.11,6417.1,2968.95,1.676849315,6.7,13229.3
2074,Bara,12591.51086,2863.498702,Maize,25.9359726,32.08027397,20.9890411,56.27057534,1202.11,6417.1,2968.95,1.676849315,6.7,13229.3
2074,Bara,74.11123865,1079.18322,Millet,25.9359726,32.08027397,20.9890411,56.27057534,1202.11,6417.1,2968.95,1.676849315,6.7,13229.3
2074,Bara,0,0,Buckwheat,25.9359726,32.08027397,20.9890411,56.27057534,1202.11,6417.1,2968.95,1.676849315,6.7,13229.3
2074,Bara,26000,3628.557692,Wheat,25.9359726,32.08027397,20.9890411,56.27057534,1202.11,6417.1,2968.95,1.676849315,6.7,13229.3
2074,Bara,40.5,2172.839506,Barley,25.9359726,32.08027397,20.9890411,56.27057534,1202.11,6417.1,2968.95,1.676849315,6.7,13229.3
2074,Bardiya,47329.28645,4220.643968,Paddy,25.5370411,31.53106849,20.56627397,53.27210959,1418.88,6099.27,2702.72,1.612246575,6.8,9294.35
2074,Bardiya,2656.965473,2831.18872,Maize,25.5370411,31.53106849,20.56627397,53.27210959,1418.88,6099.27,2702.72,1.612246575,6.8,9294.35
2074,Bardiya,0,0,Millet,25.5370411,31.53106849,20.56627397,53.27210959,1418.88,6099.27,2702.72,1.612246575,6.8,9294.35
2074,Bardiya,0,0,Buckwheat,25.5370411,31.53106849,20.56627397,53.27210959,1418.88,6099.27,2702.72,1.612246575,6.8,9294.35
2074,Bardiya,18800,3702.925532,Wheat,25.5370411,31.53106849,20.56627397,53.27210959,1418.88,6099.27,2702.72,1.612246575,6.8,9294.35
2074,Bardiya,9.10215,1036.309004,Barley,25.5370411,31.53106849,20.56627397,53.27210959,1418.88,6099.27,2702.72,1.612246575,6.8,9294.35
2074,Bhaktapur,4119.541092,4907.188387,Paddy,19.63868493,24.67484932,15.87386301,61.9730411,1077.2,6322.97,2828.64,1.469123288,5.8,3647.85
2074,Bhaktapur,2093.688793,4036.451076,Maize,19.63868493,24.67484932,15.87386301,61.9730411,1077.2,6322.97,2828.64,1.469123288,5.8,3647.85
2074,Bhaktapur,110.1653547,1228.608589,Millet,19.63868493,24.67484932,15.87386301,61.9730411,1077.2,6322.97,2828.64,1.469123288,5.8,3647.85
2074,Bhaktapur,0,0,Buckwheat,19.63868493,24.67484932,15.87386301,61.9730411,1077.2,6322.97,2828.64,1.469123288,5.8,3647.85
2074,Bhaktapur,2546,4742.7337,Wheat,19.63868493,24.67484932,15.87386301,61.9730411,1077.2,6322.97,2828.64,1.469123288,5.8,3647.85
2074,Bhaktapur,18,1944.444444,Barley,19.63868493,24.67484932,15.87386301,61.9730411,1077.2,6322.97,2828.64,1.469123288,5.8,3647.85
2074,Bhojpur,17125.62901,2232.684457,Paddy,5.717287671,10.61860274,2.022383562,77.68142466,1370.79,5595.41,2471.33,1.576438356,5.4,1254.6
2074,Bhojpur,38642.90584,2451.884323,Maize,5.717287671,10.61860274,2.022383562,77.68142466,1370.79,5595.41,2471.33,1.576438356,5.4,1254.6
2074,Bhojpur,5541.317344,1256.43899,Millet,5.717287671,10.61860274,2.022383562,77.68142466,1370.79,5595.41,2471.33,1.576438356,5.4,1254.6
2074,Bhojpur,33.0902663,790.0946277,Buckwheat,5.717287671,10.61860274,2.022383562,77.68142466,1370.79,5595.41,2471.33,1.576438356,5.4,1254.6
2074,Bhojpur,656,1583.003049,Wheat,5.717287671,10.61860274,2.022383562,77.68142466,1370.79,5595.41,2471.33,1.576438356,5.4,1254.6
2074,Bhojpur,11.7,1282.051282,Barley,5.717287671,10.61860274,2.022383562,77.68142466,1370.79,5595.41,2471.33,1.576438356,5.4,1254.6
2074,Chitwan,27734.96186,3871.004822,Paddy,25.03150685,30.75441096,20.38345205,58.17460274,1632.69,6417.1,2968.95,1.34260274,6.1,10589.1
2074,Chitwan,5845.324041,3725.248316,Maize,25.03150685,30.75441096,20.38345205,58.17460274,1632.69,6417.1,2968.95,1.34260274,6.1,10589.1
2074,Chitwan,1492.239805,1023.840491,Millet,25.03150685,30.75441096,20.38345205,58.17460274,1632.69,6417.1,2968.95,1.34260274,6.1,10589.1
2074,Chitwan,0,0,Buckwheat,25.03150685,30.75441096,20.38345205,58.17460274,1632.69,6417.1,2968.95,1.34260274,6.1,10589.1
2074,Chitwan,5271.6,4405.713635,Wheat,25.03150685,30.75441096,20.38345205,58.17460274,1632.69,6417.1,2968.95,1.34260274,6.1,10589.1
2074,Chitwan,18,1888.888889,Barley,25.03150685,30.75441096,20.38345205,58.17460274,1632.69,6417.1,2968.95,1.34260274,6.1,10589.1
2074,Dadeldhura,5893.442748,3931.555083,Paddy,16.60369863,22.50632877,11.82890411,57.59290411,931.06,6587.56,2902.51,1.50139726,5.9,30.9
2074,Dadeldhura,3990.76214,3725.390042,Maize,16.60369863,22.50632877,11.82890411,57.59290411,931.06,6587.56,2902.51,1.50139726,5.9,30.9
2074,Dadeldhura,295.4434514,1332.727961,Millet,16.60369863,22.50632877,11.82890411,57.59290411,931.06,6587.56,2902.51,1.50139726,5.9,30.9
2074,Dadeldhura,0,0,Buckwheat,16.60369863,22.50632877,11.82890411,57.59290411,931.06,6587.56,2902.51,1.50139726,5.9,30.9
2074,Dadeldhura,9742,1935.095463,Wheat,16.60369863,22.50632877,11.82890411,57.59290411,931.06,6587.56,2902.51,1.50139726,5.9,30.9
2074,Dadeldhura,172.9413,1363.780659,Barley,16.60369863,22.50632877,11.82890411,57.59290411,931.06,6587.56,2902.51,1.50139726,5.9,30.9
2074,Dailekh,7957.946223,3252.115195,Paddy,13.04569863,18.55871233,8.535835616,65.47454795,1078.7,6099.27,2702.72,1.567753425,5.9,458.7
2074,Dailekh,21415.14171,2338.309712,Maize,13.04569863,18.55871233,8.535835616,65.47454795,1078.7,6099.27,2702.72,1.567753425,5.9,458.7
2074,Dailekh,2426.642314,1128.210529,Millet,13.04569863,18.55871233,8.535835616,65.47454795,1078.7,6099.27,2702.72,1.567753425,5.9,458.7
2074,Dailekh,25.52677686,986.263527,Buckwheat,13.04569863,18.55871233,8.535835616,65.47454795,1078.7,6099.27,2702.72,1.567753425,5.9,458.7
2074,Dailekh,18789,1652.482836,Wheat,13.04569863,18.55871233,8.535835616,65.47454795,1078.7,6099.27,2702.72,1.567753425,5.9,458.7
2074,Dailekh,182.043,1295.386255,Barley,13.04569863,18.55871233,8.535835616,65.47454795,1078.7,6099.27,2702.72,1.567753425,5.9,458.7
2074,Dang,36064.91627,4162.370777,Paddy,22.78109589,28.44169863,18.2299726,55.03252055,1289.55,6198.47,2697.07,1.796931507,5.8,13202.325
2074,Dang,24842.62717,2079.673233,Maize,22.78109589,28.44169863,18.2299726,55.03252055,1289.55,6198.47,2697.07,1.796931507,5.8,13202.325
2074,Dang,15.02254837,1023.840491,Millet,22.78109589,28.44169863,18.2299726,55.03252055,1289.55,6198.47,2697.07,1.796931507,5.8,13202.325
2074,Dang,18.9087236,1024.19674,Buckwheat,22.78109589,28.44169863,18.2299726,55.03252055,1289.55,6198.47,2697.07,1.796931507,5.8,13202.325
2074,Dang,12100,2238.842975,Wheat,22.78109589,28.44169863,18.2299726,55.03252055,1289.55,6198.47,2697.07,1.796931507,5.8,13202.325
2074,Dang,22.75542,1243.567467,Barley,22.78109589,28.44169863,18.2299726,55.03252055,1289.55,6198.47,2697.07,1.796931507,5.8,13202.325
2074,Darchula,4240.704066,2739.685453,Paddy,6.618,12.42520548,1.871589041,65.86117808,648.26,6587.56,2902.51,1.828821918,6,27.1
2074,Darchula,5869.768123,2122.161065,Maize,6.618,12.42520548,1.871589041,65.86117808,648.26,6587.56,2902.51,1.828821918,6,27.1
2074,Darchula,1201.80387,883.0624235,Millet,6.618,12.42520548,1.871589041,65.86117808,648.26,6587.56,2902.51,1.828821918,6,27.1
2074,Darchula,94.543618,1024.19674,Buckwheat,6.618,12.42520548,1.871589041,65.86117808,648.26,6587.56,2902.51,1.828821918,6,27.1
2074,Darchula,6323,1406.365649,Wheat,6.618,12.42520548,1.871589041,65.86117808,648.26,6587.56,2902.51,1.828821918,6,27.1
2074,Darchula,1080,819.4444444,Barley,6.618,12.42520548,1.871589041,65.86117808,648.26,6587.56,2902.51,1.828821918,6,27.1
2074,Dhading,13599.59717,4405.950733,Paddy,15.34216438,20.35068493,11.40775342,65.78386301,1290.06,6417.1,2968.95,1.518876712,5.5,10217.6
2074,Dhading,20517.08738,2753.213086,Maize,15.34216438,20.35068493,11.40775342,65.78386301,1290.06,6417.1,2968.95,1.518876712,5.5,10217.6
2074,Dhading,6940.417349,925.4454308,Millet,15.34216438,20.35068493,11.40775342,65.78386301,1290.06,6417.1,2968.95,1.518876712,5.5,10217.6
2074,Dhading,0,0,Buckwheat,15.34216438,20.35068493,11.40775342,65.78386301,1290.06,6417.1,2968.95,1.518876712,5.5,10217.6
2074,Dhading,4748,2835.088458,Wheat,15.34216438,20.35068493,11.40775342,65.78386301,1290.06,6417.1,2968.95,1.518876712,5.5,10217.6
2074,Dhading,260.1,1345.636294,Barley,15.34216438,20.35068493,11.40775342,65.78386301,1290.06,6417.1,2968.95,1.518876712,5.5,10217.6
2074,Dhankuta,7525.356545,3376.886908,Paddy,20.53624658,25.5609863,16.68506849,66.4559726,1190.95,5804.39,2611.24,1.530493151,5.8,1359.55
2074,Dhankuta,13587.72143,3161.684576,Maize,20.53624658,25.5609863,16.68506849,66.4559726,1190.95,5804.39,2611.24,1.530493151,5.8,1359.55
2074,Dhankuta,7811.725155,1162.715265,Millet,20.53624658,25.5609863,16.68506849,66.4559726,1190.95,5804.39,2611.24,1.530493151,5.8,1359.55
2074,Dhankuta,4.7271809,819.3573916,Buckwheat,20.53624658,25.5609863,16.68506849,66.4559726,1190.95,5804.39,2611.24,1.530493151,5.8,1359.55
2074,Dhankuta,1400,2286,Wheat,20.53624658,25.5609863,16.68506849,66.4559726,1190.95,5804.39,2611.24,1.530493151,5.8,1359.55
